"","event","current_delinquency_status","ever_30_plus_dpd_in_last_12m","casa_balance_to_emi_ratio_6m","customer_age","salary_to_emi","num_loans_all_product_category","length_of_relationship","max_delinquency_in_last_6m","outstanding_amt_to_gross_amt","family_size","years_of_service","casa_balance_to_emi_ratio_6m_g","customer_age_g","salary_to_emi_g","num_loans_all_product_category_g","length_of_relationship_g","outstanding_amt_to_gross_amt_g","family_size_g","years_of_service_g"
"155","0","Not Delinquent","No","3.595803424","28","0.675064711","4","151.3642683","0","0.478402052","6","13","2.9-5.57","28-29","0-2.59","4-5","4","0.37779-0.78095",">1","12-17"
"156","0","Not Delinquent","Yes","3.274673407","20","4.712581111","1","71.607689","0","0.232418541","2","4","2.9-5.57","18-24","2.59-4.94","1","1","<0.35429",">1","1-5"
"157","0","Not Delinquent","No","0.73818244","25","1.917985617","5","153.2347454","0","4.376008132","1","9","0.49-0.74","25-27","0-2.59","4-5","5",">0.78095","1","6-11"
"158","0","Not Delinquent","No","3.528251337","23","11.21995325","12","59.24309434","0","0.303937552","1","16","2.9-5.57","18-24","4.94+","6+","12","<0.35429","1","12-17"
"159","0","Not Delinquent","Yes","1.632226883","39","3.690884237","4","31.76324249",">0","0.56465584","2","13","1.11-1.73","39-42","2.59-4.94","4-5","4","0.37779-0.78095",">1","12-17"
"160","0","Not Delinquent","No","24.25168028","35","13.16989924","4","152.9270349","0","0.358348521","2","7","14.26+","34-36","4.94+","4-5","4","0.35429-0.37779",">1","6-11"
"161","0","Not Delinquent","No","22.06608306","30","11.34389249","2","157.4718033",">0","8.105440361","10","4","14.26+","30-31","4.94+","2","2",">0.78095",">1","1-5"
"162","0","Not Delinquent","No","20.28849957","51","4.620797634","3","132.6158868","0","7.90766733","6","8","14.26+","43+","2.59-4.94","3","3",">0.78095",">1","6-11"
"163","0","Not Delinquent","No","0.229335134","26","4.430267261","10","145.431214","0","0.379349058","1","4","0.15-0.31","25-27","2.59-4.94","6+","10","0.37779-0.78095","1","1-5"
"164","0","Not Delinquent","No","7.248156697","34","2.619236176","5","153.6488234","0","0.374818707","1","3","5.57-14.2","34-36","2.59-4.94","4-5","5","0.35429-0.37779","1","1-5"
"165","0","Not Delinquent","No","2.629456281","22","2.123414457","4","155.3572006","0","0.469770252","6","9","1.73-2.9","18-24","0-2.59","4-5","4","0.37779-0.78095",">1","6-11"
"166","0","Not Delinquent","No","0.353673603","46","3.078467621","4","64.54177496",">0","0.365220495","2","16","0.31-0.49","43+","2.59-4.94","4-5","4","0.35429-0.37779",">1","12-17"
"167","0","Not Delinquent","No","2.163308896","35","0.393706494","2","49.39286773","0","0.764424907","1","29","1.73-2.9","34-36","0-2.59","2","2","0.37779-0.78095","1","23+"
"168","0","Not Delinquent","No","0.215672498","39","4.575357352","1","86.29486177","0","0.30774364","9","14","0.15-0.31","39-42","2.59-4.94","1","1","<0.35429",">1","12-17"
"169","0","Not Delinquent","No","19.42145754","25","0.652871196","4","59.65994652","0","3.373876267","5","10","14.26+","25-27","0-2.59","4-5","4",">0.78095",">1","6-11"
"170","0","Not Delinquent","No","0.162821488","33","13.44590688","2","135.6116732","0","0.363946423","2","14","0.15-0.31","32-33","4.94+","2","2","0.35429-0.37779",">1","12-17"
"171","0","Not Delinquent","No","4.74227154","30","2.314989963","2","158.6887677","0","0.01900524","0","15","2.9-5.57","30-31","0-2.59","2","2","<0.35429","0","12-17"
"172","0","Not Delinquent","No","4.332090391","30","3.461229038","4","54.19108035","0","0.659904712","4","13","2.9-5.57","30-31","2.59-4.94","4-5","4","0.37779-0.78095",">1","12-17"
"173","0","Not Delinquent","No","0.54699148","41","0.860897591","9","152.7904308","0","7.889198484","1","9","0.49-0.74","39-42","0-2.59","6+","9",">0.78095","1","6-11"
"174","0","Not Delinquent","No","0.887869441","34","3.783715089","4","136.9530377","0","0.01909379","0","3","0.74-1.11","34-36","2.59-4.94","4-5","4","<0.35429","0","1-5"
"175","0","Not Delinquent","No","1.1900514","31","5.788218276","2","71.28091624","0","0.140019947","3","5","1.11-1.73","30-31","4.94+","2","2","<0.35429",">1","1-5"
"176","0","Not Delinquent","No","1.968766183","21","3.31223633","3","159.5050987","0","4.416955299","3","10","1.73-2.9","18-24","2.59-4.94","3","3",">0.78095",">1","6-11"
"177","0","Not Delinquent","No","11.7380867","41","6.927232212","1","135.0472683","0","9.039916945","10","2","5.57-14.2","39-42","4.94+","1","1",">0.78095",">1","1-5"
"178","0","Not Delinquent","No","1.371280257","27","10.07510223","1","144.9631796","0","0.376349468","1","8","1.11-1.73","25-27","4.94+","1","1","0.35429-0.37779","1","6-11"
"179","0","Not Delinquent","No","0.748858906","40","0.164628166","5","123.6900378","0","0.745359913","1","15","0.74-1.11","39-42","0-2.59","4-5","5","0.37779-0.78095","1","12-17"
"180","0","Not Delinquent","No","0.793878771","25","4.782959209","16","88.00798698","0","9.740681182","9","5","0.74-1.11","25-27","2.59-4.94","6+","16",">0.78095",">1","1-5"
"181","0","Not Delinquent","No","1.274627054","26","1.833073628","2","65.5358903","0","7.147498713","10","17","1.11-1.73","25-27","0-2.59","2","2",">0.78095",">1","12-17"
"182","0","Not Delinquent","No","1.527467605","41","3.081685663","4","79.65953557","0","0.375902764","4","19","1.11-1.73","39-42","2.59-4.94","4-5","4","0.35429-0.37779",">1","18-22"
"183","0","Not Delinquent","No","1.105344415","26","1.966916286","3","14.24939333","0","0.201638303","1","8","0.74-1.11","25-27","0-2.59","3","3","<0.35429","1","6-11"
"184","0","Not Delinquent","No","13.44988278","22","2.426134144","5","125.0432656","0","0.057305755","10","22","5.57-14.2","18-24","0-2.59","4-5","5","<0.35429",">1","18-22"
"185","0","Not Delinquent","No","0.530392958","50","11.35570986","3","31.33758258",">0","0.073742894","6","7","0.49-0.74","43+","4.94+","3","3","<0.35429",">1","6-11"
"186","0","Not Delinquent","No","15.36510672","30","0.43038872","3","27.63628367","0","0.600561745","2","21","14.26+","30-31","0-2.59","3","3","0.37779-0.78095",">1","18-22"
"187","0","Not Delinquent","No","6.669042454","40","8.375577974","1","62.83423652","0","0.35736635","5","21","5.57-14.2","39-42","4.94+","1","1","0.35429-0.37779",">1","18-22"
"188","0","Not Delinquent","No","0.06266169","30","4.855058914","2","159.800811","0","0.489502161","6","8","0-0.15","30-31","2.59-4.94","2","2","0.37779-0.78095",">1","6-11"
"189","0","Not Delinquent","Yes","0.092176849","26","3.997507486","2","129.0412528","0","0.116165801","5","27","0-0.15","25-27","2.59-4.94","2","2","<0.35429",">1","23+"
"190","0","Not Delinquent","No","0.177085601","26","2.947738673","5","71.15319388","0","0.37572149","0","18","0.15-0.31","25-27","2.59-4.94","4-5","5","0.35429-0.37779","0","18-22"
"191","0","Not Delinquent","No","1.075127331","34","5.573439311","4","40.56779958","0","0.770822894","0","7","0.74-1.11","34-36","4.94+","4-5","4","0.37779-0.78095","0","6-11"
"192","0","Not Delinquent","No","7.005432332","31","5.063641777","3","48.61737432","0","7.810030865","10","2","5.57-14.2","30-31","4.94+","3","3",">0.78095",">1","1-5"
"193","0","Not Delinquent","No","0.275421315","37","3.678871053","2","78.18971143","0","0.487346562","1","30","0.15-0.31","37-38","2.59-4.94","2","2","0.37779-0.78095","1","23+"
"194","0","Not Delinquent","No","6.47284875","35","11.00810543","4","152.6893524","0","0.366049936","1","5","5.57-14.2","34-36","4.94+","4-5","4","0.35429-0.37779","1","1-5"
"195","0","Not Delinquent","No","11.6601916","21","7.408956243","4","151.3409974","0","0.352929243","6","2","5.57-14.2","18-24","4.94+","4-5","4","<0.35429",">1","1-5"
"196","0","Not Delinquent","No","3.705771855","18","10.51623746","4","40.07301699","0","9.745535654","1","22","2.9-5.57","18-24","4.94+","4-5","4",">0.78095","1","18-22"
"197","0","Not Delinquent","No","2.895764938","20","2.603932694","2","157.9339347","0","0.355656544","5","16","1.73-2.9","18-24","2.59-4.94","2","2","0.35429-0.37779",">1","12-17"
"198","0","Not Delinquent","No","0.284226984","37","2.837609273","2","31.04575442","0","0.355606605","4","24","0.15-0.31","37-38","2.59-4.94","2","2","0.35429-0.37779",">1","23+"
"199","0","Not Delinquent","No","4.690582347","24","3.300953072","4","153.2409764","0","7.699634605","10","29","2.9-5.57","18-24","2.59-4.94","4-5","4",">0.78095",">1","23+"
"200","0","Not Delinquent","No","1.958417626","26","5.737068892","1","18.74301461","0","0.367245339","2","7","1.73-2.9","25-27","4.94+","1","1","0.35429-0.37779",">1","6-11"
"201","0","Not Delinquent","No","0.165954438","33","0.290696343","5","46.65930037","0","0.370082309","2","27","0.15-0.31","32-33","0-2.59","4-5","5","0.35429-0.37779",">1","23+"
"202","0","Not Delinquent","No","0.261199759","31","0.017099528","3","148.578837","0","8.526867969","6","21","0.15-0.31","30-31","0-2.59","3","3",">0.78095",">1","18-22"
"203","0","Not Delinquent","Yes","9.685045832","37","10.84937094","4","55.2080795","0","0.372230628","4","2","5.57-14.2","37-38","4.94+","4-5","4","0.35429-0.37779",">1","1-5"
"204","0","Not Delinquent","No","5.225033425","28","11.80562095","3","74.33275524","0","0.368440807","6","13","2.9-5.57","28-29","4.94+","3","3","0.35429-0.37779",">1","12-17"
"205","0","Not Delinquent","No","8.892331558","22","2.365170813","3","155.6864989","0","10.31942286","0","14","5.57-14.2","18-24","0-2.59","3","3",">0.78095","0","12-17"
"206","0","Not Delinquent","No","1.075278543","42","4.60056174","3","144.0176601","0","0.364501377","4","5","0.74-1.11","39-42","2.59-4.94","3","3","0.35429-0.37779",">1","1-5"
"207","0","Not Delinquent","No","18.44898796","41","5.909497873","2","158.3403259","0","0.612873468","8","20","14.26+","39-42","4.94+","2","2","0.37779-0.78095",">1","18-22"
"208","0","Not Delinquent","No","7.389543092","38","4.769360464","12","39.14542611","0","0.192006272","2","2","5.57-14.2","37-38","2.59-4.94","6+","12","<0.35429",">1","1-5"
"209","0","Not Delinquent","No","3.51819482","26","5.999267739","4","86.62712717",">0","0.048808046","11","3","2.9-5.57","25-27","4.94+","4-5","4","<0.35429",">1","1-5"
"210","0","Not Delinquent","No","0.010693873","30","3.971100161","1","86.49070899","0","0.371863865","7","9","0-0.15","30-31","2.59-4.94","1","1","0.35429-0.37779",">1","6-11"
"211","0","Not Delinquent","No","18.15404751","35","0.842530064","4","23.82356007","0","0.374440153","2","10","14.26+","34-36","0-2.59","4-5","4","0.35429-0.37779",">1","6-11"
"212","0","Not Delinquent","No","13.18848899","41","11.76905246","2","65.53285486","0","0.327079819","6","25","5.57-14.2","39-42","4.94+","2","2","<0.35429",">1","23+"
"213","0","Not Delinquent","No","0.654792112","24","13.75197601","2","159.6074938",">0","0.589212436","5","29","0.49-0.74","18-24","4.94+","2","2","0.37779-0.78095",">1","23+"
"214","0","Not Delinquent","No","1.564655932","33","11.48513669","2","82.30227956","0","0.677231684","10","7","1.11-1.73","32-33","4.94+","2","2","0.37779-0.78095",">1","6-11"
"215","0","Not Delinquent","No","13.55083295","41","6.77255625","1","45.81953355","0","0.359038818","2","8","5.57-14.2","39-42","4.94+","1","1","0.35429-0.37779",">1","6-11"
"216","0","Not Delinquent","No","0.676649684","41","4.688968367","1","103.6223344","0","0.352711708","9","9","0.49-0.74","39-42","2.59-4.94","1","1","<0.35429",">1","6-11"
"217","0","Not Delinquent","No","0.036879456","30","2.880364718","4","19.46793649","0","0.367632575","2","18","0-0.15","30-31","2.59-4.94","4-5","4","0.35429-0.37779",">1","18-22"
"218","0","Not Delinquent","No","0.689798285","20","11.57857833","14","13.69632363","0","0.412796836","4","5","0.49-0.74","18-24","4.94+","6+","14","0.37779-0.78095",">1","1-5"
"219","0","Not Delinquent","Yes","17.02067198","25","3.897844264","3","153.3897339","0","9.923592706","2","14","14.26+","25-27","2.59-4.94","3","3",">0.78095",">1","12-17"
"220","0","Not Delinquent","No","4.414669003","38","3.954204096","2","134.9438733","0","0.71030953","2","27","2.9-5.57","37-38","2.59-4.94","2","2","0.37779-0.78095",">1","23+"
"221","0","Delinquent","No","0.729567732","21","1.734882121","3","147.9718604","0","0.358716253","5","9","0.49-0.74","18-24","0-2.59","3","3","0.35429-0.37779",">1","6-11"
"222","0","Not Delinquent","No","0.71737272","19","7.527131854","1","20.90333373","0","6.971882456","8","9","0.49-0.74","18-24","4.94+","1","1",">0.78095",">1","6-11"
"223","0","Not Delinquent","No","4.175044476","33","0.322764671","4","59.86158818","0","0.376424522","6","10","2.9-5.57","32-33","0-2.59","4-5","4","0.35429-0.37779",">1","6-11"
"224","0","Not Delinquent","No","0.276394682","18","0.286372692","3","66.8801134","0","0.513076416","5","1","0.15-0.31","18-24","0-2.59","3","3","0.37779-0.78095",">1","1-5"
"225","0","Not Delinquent","No","0.498002354","21","7.9521376","2","12.06910052","0","0.397175474","7","2","0.49-0.74","18-24","4.94+","2","2","0.37779-0.78095",">1","1-5"
"226","0","Not Delinquent","No","3.223843632","23","5.998351217","4","64.63413594","0","8.688072412","0","27","2.9-5.57","18-24","4.94+","4-5","4",">0.78095","0","23+"
"227","0","Not Delinquent","No","9.329754133","26","2.685103977","3","153.6620718","0","0.603974681","8","10","5.57-14.2","25-27","2.59-4.94","3","3","0.37779-0.78095",">1","6-11"
"228","0","Not Delinquent","No","0.992338773","51","2.202175401","2","89.6692586","0","0.682066887","2","4","0.74-1.11","43+","0-2.59","2","2","0.37779-0.78095",">1","1-5"
"229","0","Not Delinquent","No","0.211478349","37","7.601060208","3","134.9773188","0","0.563482131","1","15","0.15-0.31","37-38","4.94+","3","3","0.37779-0.78095","1","12-17"
"230","0","Not Delinquent","No","0.049726077","26","2.02858242","2","154.6124132","0","5.440002941","5","30","0-0.15","25-27","0-2.59","2","2",">0.78095",">1","23+"
"231","0","Not Delinquent","No","2.355336845","31","0.529432231","3","65.5931872","0","0.372498647","1","27","1.73-2.9","30-31","0-2.59","3","3","0.35429-0.37779","1","23+"
"232","0","Not Delinquent","No","4.724341989","23","8.522406036","4","76.48280563","0","0.04323298","1","7","2.9-5.57","18-24","4.94+","4-5","4","<0.35429","1","6-11"
"233","0","Not Delinquent","No","0.184281361","41","1.035908652","4","158.6723811","0","0.362731042","3","15","0.15-0.31","39-42","0-2.59","4-5","4","0.35429-0.37779",">1","12-17"
"234","0","Not Delinquent","No","0.958886738","35","0.603888602","4","154.3641029","0","6.137051922","2","21","0.74-1.11","34-36","0-2.59","4-5","4",">0.78095",">1","18-22"
"235","0","Not Delinquent","No","12.86982779","28","1.704373101","10","109.6135015","0","0.366711848","1","8","5.57-14.2","28-29","0-2.59","6+","10","0.35429-0.37779","1","6-11"
"236","0","Not Delinquent","No","0.607585642","41","2.643192471","4","66.31357444","0","0.367103877","10","19","0.49-0.74","39-42","2.59-4.94","4-5","4","0.35429-0.37779",">1","18-22"
"237","0","Not Delinquent","No","0.722389514","32","3.624590603","5","154.6042498","0","0.374420703","9","9","0.49-0.74","32-33","2.59-4.94","4-5","5","0.35429-0.37779",">1","6-11"
"238","0","Not Delinquent","No","0.456153524","27","2.871349046","3","151.7373018","0","0.276784393","8","3","0.31-0.49","25-27","2.59-4.94","3","3","<0.35429",">1","1-5"
"239","0","Not Delinquent","No","0.047804081","52","10.66155855","1","152.2246878","0","8.471686798","4","3","0-0.15","43+","4.94+","1","1",">0.78095",">1","1-5"
"240","0","Delinquent","No","19.85148291","18","3.835021061","2","155.4573761","0","4.28969782","2","5","14.26+","18-24","2.59-4.94","2","2",">0.78095",">1","1-5"
"241","0","Not Delinquent","No","0.115526557","40","0.114653557","2","78.27365853","0","0.085387811","6","1","0-0.15","39-42","0-2.59","2","2","<0.35429",">1","1-5"
"242","0","Not Delinquent","No","14.90095215","26","4.854716771","5","86.49911162","0","0.207677456","6","6","14.26+","25-27","2.59-4.94","4-5","5","<0.35429",">1","6-11"
"243","0","Not Delinquent","No","3.237005373","30","2.2573991","4","125.0128782","0","6.458325983","9","2","2.9-5.57","30-31","0-2.59","4-5","4",">0.78095",">1","1-5"
"244","0","Not Delinquent","No","1.645082419","30","0.910060011","1","156.5368249","0","0.334358826","2","4","1.11-1.73","30-31","0-2.59","1","1","<0.35429",">1","1-5"
"245","0","Not Delinquent","No","13.31657712","29","3.479412165","2","153.3988852","0","0.442878121","9","7","5.57-14.2","28-29","2.59-4.94","2","2","0.37779-0.78095",">1","6-11"
"246","0","Not Delinquent","No","0.311689137","38","3.205517207","3","89.86686841","0","0.582830965","10","9","0.31-0.49","37-38","2.59-4.94","3","3","0.37779-0.78095",">1","6-11"
"247","0","Not Delinquent","No","0.627358836","40","3.609568341","3","21.45113528","0","0.628025945","2","8","0.49-0.74","39-42","2.59-4.94","3","3","0.37779-0.78095",">1","6-11"
"248","0","Not Delinquent","No","0.258519015","27","4.716060423","2","127.343574","0","0.205835189","9","5","0.15-0.31","25-27","2.59-4.94","2","2","<0.35429",">1","1-5"
"249","0","Not Delinquent","No","5.876576538","28","11.25183243","4","154.2347747","0","0.633041645","6","5","5.57-14.2","28-29","4.94+","4-5","4","0.37779-0.78095",">1","1-5"
"250","0","Not Delinquent","No","2.890281994","24","0.222069387","2","155.6163669","0","7.138310314","8","9","1.73-2.9","18-24","0-2.59","2","2",">0.78095",">1","6-11"
"251","0","Not Delinquent","No","0.965742979","37","3.115768182","9","77.8302985","0","7.148295022","1","8","0.74-1.11","37-38","2.59-4.94","6+","9",">0.78095","1","6-11"
"252","0","Not Delinquent","No","9.391238045","27","0.332446625","2","53.75069176",">0","3.019231008","0","6","5.57-14.2","25-27","0-2.59","2","2",">0.78095","0","6-11"
"253","0","Not Delinquent","No","4.841485391","30","8.978225562","3","133.8347261","0","0.624422146","5","27","2.9-5.57","30-31","4.94+","3","3","0.37779-0.78095",">1","23+"
"254","0","Not Delinquent","No","3.85247192","20","1.737527306","2","155.383678","0","0.361300171","2","26","2.9-5.57","18-24","0-2.59","2","2","0.35429-0.37779",">1","23+"
"255","0","Delinquent","No","3.596638974","45","5.52416725","5","152.8906138","0","0.20224948","1","26","2.9-5.57","43+","4.94+","4-5","5","<0.35429","1","23+"
"256","0","Not Delinquent","No","13.89144376","21","2.348713864","11","81.38684531","0","4.171930252","5","13","5.57-14.2","18-24","0-2.59","6+","11",">0.78095",">1","12-17"
"257","0","Not Delinquent","Yes","3.226682376","32","4.888226013","1","20.12052288","0","0.057363984","1","4","2.9-5.57","32-33","2.59-4.94","1","1","<0.35429","1","1-5"
"258","0","Not Delinquent","No","1.226820649","26","8.682727055","1","82.95057344","0","0.263835335","2","20","1.11-1.73","25-27","4.94+","1","1","<0.35429",">1","18-22"
