"","default","rev_Mean","ovrmou_Mean","custcare_Mean","months","new_cell","asl_flag","eqpdays","rat3avg","rat36avg","rat6avg"
"312","0","44.52","0","0","11","Y","N","307","1.213653603","1.1428571429","1.0619469027"
"313","0","60.7725","0.5","18.66666667","12","U","Y","363","0.8422887017","0.8923076923","0.9439442347"
"314","0","30.89","37","0.333333333","12","U","Y","347","0.871459695","0.9473684211","0.9198741225"
"315","0","43.39","21","5.333333333","23","Y","N","669","1.3589364845","1.15","1.1816838996"
"316","0","30","0","0","16","U","N","500","0.9907529723","0.9677419355","1.0237780713"
"317","0","135.385","192.25","2","11","U","N","250","1.048584411","1.1111111111","0.9437259699"
"318","0","63.28827586","40.82966746","1.666666667","29","N","N","64","0.6423235356","0.6388888889","1.0053759687"
"319","0","56.155","32.5","20.33333333","11","U","N","334","1.0986964618","1.1346153846","0.9683426443"
"320","0","10","0","0","34","U","N","1021","0.1898614012","0.1333333333","1.4239605088"
"321","0","53.7275","0","0","14","U","N","430","1.0084033613","1.0384615385","0.9710550887"
"322","0","43.97","7.75","0","32","U","N","949","1.2146818062","1.1794871795","1.0298389226"
"323","0","34.2275","0","0","11","U","N","329","0.9067357513","0.8333333333","1.0880829016"
"324","0","59.99","0","0","25","N","N","314","0.9030704395","0.75","1.2040939193"
"325","0","47.7475","0","0","35","Y","N","1040","0.956937799","0.9795918367","0.9768740032"
"326","0","123.2","234.75","3.333333333","14","U","N","292","0.6706714944","1.1897810219","0.5636932192"
"327","0","29.99","0","0","11","N","N","325","1.1811023622","0.9677419355","1.2204724409"
"328","0","19.095","24.5","0","16","U","N","471","0.3628447025","1","0.3628447025"
"329","0","30.27","0","0","11","U","N","327","1.0147299509","1","1.0147299509"
"330","0","29.0975","64.5","0","19","U","N","341","0.3373819163","1","0.3373819163"
"331","0","28.6275","33.25","0","35","Y","N","1073","1.2855831038","1.0769230769","1.1937557392"
"332","0","32.49","0","0","25","U","N","751","0.877914952","0.8648648649","1.0150891632"
"333","0","33.24","0","0","28","U","N","844","0.9380329733","1","0.9380329733"
"334","0","50.465","0","2","11","Y","N","304","0.9462528388","0.9803921569","0.9651778955"
"335","0","56.99","0","0","36","Y","N","1100","1.6540917005","0.9827586207","1.6831108532"
"336","0","29.99","0","0","12","Y","N","372","0.9907529723","0.9677419355","1.0237780713"
"337","0","62.8975","24.25","0","11","U","N","281","0.7444444444","0.8072289157","0.9222222222"
"338","0","50.295","39.5","0","12","U","N","356","0.9906340058","1.0185185185","0.9726224784"
"339","0","74.7275","48.75","0","11","Y","N","310","0.8419337317","0.7654320988","1.0999456817"
"340","0","36.87","0","0.333333333","11","U","N","316","0.902481825","0.8571428571","1.0528954625"
"341","0","307.525","579.5","20.33333333","9","U","N","129","1.4235944258","1.185","1.201345507"
"342","0","37.49","0","7.333333333","13","U","N","382","1.065320998","0.95","1.1213905243"
"343","0","99.2525","148.5","2","23","U","N","82","0.8812260536","0.8984375","0.9808429119"
"344","0","59.195","26.5","0","31","Y","N","917","1.1398763524","0.9833333333","1.1591962906"
"345","0","31.3775","58.25","0","23","Y","N","689","1.4778325123","1.56","0.9473285335"
"346","0","85.48","98.5","0","12","U","Y","355","1.2695169999","1.1447368421","1.1090033562"
"347","0","39.99","0","0","19","U","N","550","0.9713453133","0.9523809524","1.0199125789"
"348","0","34.99","0","0","12","Y","N","356","1.021599533","1","1.021599533"
"349","0","9.845","7","0","20","U","N","614","0.3255208333","0.4166666667","0.78125"
"350","0","62.565","36.25","1","13","Y","N","370","1.1098032621","1.1379310345","0.9752816546"
"351","0","36.0425","0","0","12","U","N","353","0.8970285928","0.8727272727","1.0278452626"
"352","0","37.105","0","0","42","Y","N","1284","1.2936610608","1.1428571429","1.1319534282"
"353","0","42.3975","19.75","0","14","U","N","404","1.1789924973","1.1","1.0718113612"
"354","0","151.6075","289.5","2","14","U","N","413","1.4160294534","0.9146341463","1.5481922024"
"355","0","65.6425","0","0","12","U","N","361","1.3743708866","1.1639344262","1.1807975223"
"356","0","95.0725","113.5","1.666666667","15","U","N","65","1.4261744966","1.36","1.0486577181"
"357","0","14.34","0","0","13","U","N","391","0.7882882883","1","0.7882882883"
"358","0","45.7625","12","0","17","U","N","252","0.695531212","1","0.695531212"
"359","0","126.225","203.75","2.333333333","17","N","N","59","1.1689182715","1.1619047619","1.0060362173"
"360","0","134.31","289.5","0","15","U","N","168","1.1736526946","1.225","0.9580838323"
"361","0","48.045","64.75","0","11","U","N","329","1.0221793635","0.9137931034","1.118611379"
"362","0","63.9075","0","0","12","U","N","354","1.2444595977","0.9240506329","1.3467439482"
"363","0","11.8125","7.25","0","12","U","N","356","1.0380622837","1.0909090909","0.9515570934"
"364","0","29.99","0","0","12","Y","Y","351","1.1632415665","1.3636363636","0.8530438154"
"365","0","87.275","2.25","4.333333333","15","Y","N","8","0.9500161935","0.9072164948","1.0471769405"
"366","0","35.8975","0","0","9","U","Y","258","0.8514664144","0.972972973","0.8751182592"
"367","0","49.4075","0","0.333333333","10","U","Y","278","0.9718365728","0.98","0.9916699722"
"368","0","10.09","0","0","8","U","N","230","0.9852216749","1","0.9852216749"
"369","0","70.14","60","7.333333333","23","U","N","133","1.1818181818","1.1016949153","1.0727272727"
"370","0","99.915","60.5","18.33333333","19","U","N","227","0.7255829121","0.9468085106","0.7663459971"
"371","0","50.08","24.25","1.666666667","7","U","N","225","0.7568213503","0.76","0.9958175662"
"372","0","36.2525","0","0","28","U","N","189","0.8026755853","0.8571428571","0.9364548495"
"373","0","62.7425","61.25","6.666666667","7","U","Y","200","1.1329628046","1.8112745593","0.6255058344"
"374","0","84.54","72.25","0.666666667","28","U","N","77","1.4086736309","1.0113636364","1.3928458373"
"375","0","79.6225","1.75","4","20","N","N","610","0.7203313524","0.9195402299","0.7833603458"
"376","0","12.3","5.75","0","7","U","N","224","1.0500807754","1.0833333333","0.9693053312"
"377","0","29.8525","35.75","0","10","U","N","294","1.4604462475","1.2413793103","1.1764705882"
"378","0","40.3175","31.5","1","20","U","N","234","1.1617900172","1.2","0.9681583477"
"379","0","54.665","11.25","12.33333333","42","N","N","131","0.8808376267","0.868852459","1.0137942496"
"380","0","48.94","0","0.333333333","7","U","N","212","1.0303377218","1.0188679245","1.0112573936"
"381","0","61.1375","67","0","35","U","N","38","1.1330761813","1.0930232558","1.0366441659"
"382","0","168.15","95.25","0.666666667","27","Y","N","475","1.6225448335","0.811965812","1.9982920581"
"383","0","39.875","0","0.666666667","10","U","Y","76","0.9462976106","0.9523809524","0.9936124911"
"384","0","58.4475","20.5","7","21","Y","N","68","1.0243492863","0.7922077922","1.2930310663"
"385","0","84.89","112.25","0","41","N","N","521","2.471576866","1.5151515152","1.6312407316"
"386","0","55.1625","80.5","0","18","U","N","282","1.3005522893","1.1230769231","1.158026011"
"387","0","55.18","67.25","0","24","Y","N","218","1.0780733785","1.3191489362","0.8172491741"
"388","0","29.4675","0","0","30","U","N","388","0.8517887564","0.9677419355","0.8801817149"
"389","0","92.3575","182","3.666666667","31","U","N","206","1.5002727769","1.1","1.3638843426"
"390","0","38.7475","15.75","0","50","N","N","635","0.9092975676","0.8695652174","1.0456922028"
"391","0","29.99","0","5.333333333","10","U","N","303","0.9923916639","1","0.9923916639"
"392","0","38.0125","0","0","10","U","N","297","1.0214772132","1","1.0214772132"
"393","0","35.8","0","0","16","U","N","32","0.8459571119","0.8958333333","0.944324218"
"394","0","46.14","8","0","20","U","N","534","1.4171122995","1.0192307692","1.3903743316"
"395","0","41.775","0","0.333333333","22","N","N","58","0.8777179334","0.862745098","1.0173548773"
"396","0","10.4","1","0","15","N","N","107","0.9380863039","1","0.9380863039"
"397","0","160.8325","265.25","0.666666667","48","Y","N","277","3.0089038993","1.1073446328","2.7172244397"
"398","0","99.3825","161.75","0.666666667","8","U","N","255","1.2730407108","1.1851851852","1.0741280997"
"399","0","88.2275","0","0","36","U","N","689","1.4161570647","1","1.4161570647"
"400","0","43.53666667","0","0","8","U","N","248","0.5285285285","0.5301204819","0.996996997"
"401","0","33.2175","12.75","0","25","N","N","333","0.7615317668","0.8139534884","0.9355961706"
"402","0","38.99","0","1","6","U","N","184","0.7517347726","0.6664123379","1.1280324956"
"403","0","36.3575","0","0.666666667","41","Y","N","482","0.6335189096","0.55","1.1518525629"
"404","0","28.765","38.25","0","30","Y","N","241","0.7658389417","1.2692307692","0.6033882571"
"405","0","29.99","0","0","9","U","N","250","1.0003334445","1","1.0003334445"
"406","0","34.99","0","0","16","Y","N","296","0.9179124049","1","0.9179124049"
"407","0","105.98","142.5","11.33333333","14","U","Y","205","1.1731783446","1.112244898","1.0547841998"
"408","0","75.495","1.75","0","18","N","N","552","0.7817321539","1","0.7817321539"
"409","0","50.935","0","0","33","Y","N","237","0.9817131858","0.9807692308","1.0009624639"
"410","0","28.2425","0","0.666666667","9","U","N","251","1.2638230648","1.0909090909","1.158504476"
"411","0","160.98","166.5","2.666666667","40","Y","N","69","1.2282856642","0.7368421053","1.6669591156"
"412","0","60.0875","0.25","0","32","U","N","195","1.1133791056","1","1.1133791056"
"413","0","34.8025","36.25","0","10","U","N","296","1.2487676635","1.2666666667","0.985869208"
"414","0","70.02","34.5","2","17","N","N","512","0.6202832627","0.8219178082","0.7546779696"
"415","0","32.0075","0","0.333333333","14","N","Y","408","0.7063112326","0.9117647059","0.7746639326"
"416","0","59.425","0","1.333333333","14","Y","Y","229","1.006872303","0.984375","1.0228544031"
"417","0","31.5","0","0","19","U","N","566","0.8976157083","1","0.8976157083"
"418","0","36.8275","5.25","1","13","U","N","148","0.8167770419","0.6981132075","1.1699779249"
"419","0","25.385","16","0.666666667","13","U","Y","372","0.5970149254","0.9189189189","0.6496927129"
"420","0","68.4475","39.5","0.333333333","11","U","N","58","0.4526652618","0.6666666667","0.6789978928"
"421","0","49.99","0","0","13","N","N","387","0.9735202492","0.9803921569","0.9929906542"
"422","0","29.99","0","0","31","Y","N","944","0.9878169246","0.9677419355","1.0207441554"
"423","0","38.0225","1.5","1.666666667","25","U","N","691","0.9645301805","1.0333333333","0.9334163037"
"424","0","17.145","0","0","31","U","N","849","0.9664582149","1","0.9664582149"
"425","0","52.0575","0","0.333333333","18","Y","N","527","0.9074410163","0.8771929825","1.0344827586"
"426","0","32.99","0","0","25","U","N","741","0.9789380006","1","0.9789380006"
"427","0","37.305","0","0.666666667","20","U","N","614","0.7134593135","0.9736842105","0.7327419977"
"428","0","48.32","44.5","1.666666667","19","U","N","573","1.2550881954","0.8604651163","1.4586160109"
"429","0","13.755","1.25","0","13","U","N","372","0.5131964809","0.3414634146","1.5029325513"
"430","0","49.1925","0","0","31","U","N","574","1.157139551","1.0416666667","1.110853969"
"431","0","150.4175","111","14.33333333","10","U","Y","307","1.23049426","1.1548387097","1.0655117894"
"432","0","41.855","8.25","3.333333333","14","Y","N","427","1.0635396782","0.9512195122","1.1180801745"
"433","0","70.79","77","8.666666667","16","N","Y","116","1.0366009726","0.987804878","1.0493985155"
"434","0","54.4575","5.25","0","24","Y","N","727","1.0571216617","1.0178571429","1.0385756677"
"435","0","61.4775","45","0","19","U","N","575","0.8134490239","0.7894736842","1.0303687636"
"436","0","40.5125","26.5","0","17","Y","N","514","1.2158054711","1.1111111111","1.094224924"
"437","0","35.5875","11.75","0.666666667","20","U","N","226","0.8456659619","1.0588235294","0.7986845196"
"438","0","49.99","0","0","13","U","N","391","0.9912767645","0.9803921569","1.0111022998"
"439","0","28.99","0","0","25","Y","N","734","0.9689274975","0.9666666667","1.0023387905"
"440","0","50.7325","0","0.666666667","16","U","N","486","0.6933115824","0.9444444444","0.7340946166"
"441","0","15","0","0","40","U","N","433","0.823723229","1","0.823723229"
"442","0","50.635","0.25","0","13","U","N","390","0.9834168916","1","0.9834168916"
"443","0","60.7025","0","0","15","Y","N","427","0.9870550162","1","0.9870550162"
"444","0","54.6025","40","0","14","Y","Y","420","1.4220416455","1.2173913043","1.1681056374"
"445","0","35.525","0","0","30","N","N","910","1.1079455524","1.0606060606","1.044634378"
"446","0","30.26","0","0","27","U","N","808","1.0258107214","1","1.0258107214"
"447","0","36.9675","0","0","25","Y","N","734","1.0548523207","0.9722222222","1.0849909584"
"448","0","105.2425","111.75","5.666666667","15","Y","N","455","1.163732038","1.1979166667","0.9714632665"
"449","0","39.68333333","0","1","33","U","N","511","0.9639564124","0.9583333333","1.0058675608"
"450","0","30","0","4.333333333","24","N","N","725","0.9956853634","0.9677419355","1.0288748755"
"451","0","74.0875","73.25","1.333333333","13","U","Y","275","1.4567418724","1.3225806452","1.1014389767"
"452","0","52.2675","1.25","0","17","U","N","510","0.5779062014","0.9811320755","0.5890197822"
"453","0","152.6775","364","3","21","N","N","246","1.9115762495","1.3560606061","1.409653994"
"454","0","20.8675","2.25","0.333333333","13","U","Y","405","0.9650735294","1","0.9650735294"
"455","0","64.9475","26.5","1.333333333","21","U","N","631","1.378518093","1.1612903226","1.1870572468"
"456","0","84.1475","0","5.333333333","11","U","Y","52","0.7611713083","0.8415841584","0.9044506134"
"457","0","45.0425","24.75","5","13","U","N","367","1.1094674556","1","1.1094674556"
"458","0","16.6875","0","0","15","U","Y","444","0.8391608392","0.8333333333","1.006993007"
"459","0","44.8075","7.75","0","20","N","N","616","1.042390549","1.0227272727","1.0192263146"
"460","0","29.99","0","0","13","U","N","377","0.9832841691","1","0.9832841691"
"461","0","67.9475","90.75","2","13","U","Y","378","1.2689116642","1.0833333333","1.1713030747"
"462","0","35.5325","90.25","0","19","U","N","552","1.9826517968","1.4545454545","1.3630731103"
"463","0","28.49","0","0","27","Y","N","808","0.9043927649","1","0.9043927649"
"464","0","53.39","45.25","3.333333333","14","U","N","416","1.2339930151","1.06","1.1641443539"
"465","0","20.2425","40","0.333333333","32","Y","N","414","0.7159904535","1.4117647059","0.5071599045"
"466","0","33.3225","0","1.333333333","26","U","N","802","0.3862660944","0.5","0.7725321888"
"467","0","29.99","0","0","18","U","N","547","0.8077544426","0.6666666667","1.211631664"
"468","0","120.1025","162.75","7.666666667","10","U","Y","307","1.4077053345","1.3168316832","1.0690093141"
"469","0","37.995","7.75","5","11","N","N","284","0.988700565","1","0.988700565"
"470","0","106.845","53","0","23","U","N","708","1.0309278351","1.1538461538","0.8934707904"
"471","0","50.99","0","0","22","N","N","282","0.7992477668","0.9107142857","0.877605391"
"472","0","32.49","0","0","20","Y","N","618","0.9592326139","0.9696969697","0.9892086331"
"473","0","33.5075","0.5","1.666666667","22","U","N","645","0.9562445668","0.9705882353","0.9852216749"
"474","0","30","0","0","25","U","N","735","0.9946949602","1","0.9946949602"
"475","0","50.8","28.25","1","22","Y","N","668","1.344459898","1.16","1.1590171535"
"476","0","29.99","0","0","15","U","N","426","0.9933774834","1","0.9933774834"
"477","0","135.6425","247.25","5.333333333","29","Y","N","192","1.5542354952","1.2322580645","1.2612905851"
"478","0","66.985","38.25","1.666666667","17","U","N","526","0.9287925697","0.6129032258","1.5153984031"
"479","0","92.685","143","0","10","Y","Y","305","1.412608054","1.1964285714","1.1806873287"
"480","0","36.52","0","0","15","U","N","442","1.0724637681","1.0571428571","1.0144927536"
"481","0","29.99","0","0","19","U","N","575","1.1160714286","0.9677419355","1.1532738095"
"482","0","75.535","143.75","5.666666667","10","N","Y","277","1.2614033112","1.2173913043","1.0361527199"
"483","0","66.3075","39.25","5","19","U","N","245","0.9675660943","1.1639344262","0.8312891796"
"484","0","52.85","49","0","16","U","Y","471","1.4040183975","1.2340425532","1.1377390462"
